Concepto	Propiedad_original
balanza	Comercio
galaxia	Cúmulo de astros y cuerpos celestes
galaxia	Unidad territorial
galaxia	Región del espacio
galaxia	Estrella central
galaxia	Vía Láctea
galaxia	gran distancia entre galaxias
galaxia	Infinidad de galaxias en el universo
galaxia	Corrimiento al rojo y separación
galaxia	Atracción gravitacional hacia andrómeda
galaxia	espiral
semilla	Grano
semilla	Plantar
semilla	Plantas
semilla	Árboles
semilla	Cereales
semilla	Frutas
semilla	Siembra
semilla	Cosecha
semilla	Tierra
semilla	Naturaleza
viajero	Alguien que está en camino a un destino
viajero	Se transporta
viajero	Viaje
viajero	Movimiento
viajero	Transporte
viajero	En movimiento
viajero	No ha llegado a su destino
viajero	deja un lugar
viajero	se encuentra viajando
cosecha	Alimentos
cosecha	Verano
cosecha	Campo
cosecha	Grano
cosecha	Trigo
cosecha	Papas
cosecha	Campesino
cosecha	Producción Agrícola
cosecha	Rotación de cultivos
cosecha	Siembra
madurez	Crecimiento
madurez	Conocimiento
madurez	Aumento
madurez	Mejora
madurez	Experiencia
madurez	Fruta
madurez	Seriedad
madurez	Cambio
madurez	Color
madurez	Edad
validez	Consecuencia de una justificación aceptable
validez	Comúnmente aceptado
validez	Relativamente indiscutido
validez	Análisis
validez	Cumple con las condiciones preestablecidas
validez	Acordado
validez	Correcto
validez	Confirmado
validez	Popularmente aceptado
vínculo	unión
vínculo	enlace
vínculo	relación
vínculo	vínculo emocional
vínculo	vínculo jurídico
vínculo	hipervínculo
vínculo	conexión
vínculo	asociación
levante	Territorio español
levante	Equipo de fútbol
levante	Punto cardinal
levante	Subir
levante	Levantar
levante	Transportar
levante	Aumentar
levante	Mejorar
levante	Grúa
levante	Ascensor
tributo	Honor
tributo	Algo que se rinde
tributo	Obligación
tributo	Gravamen
tributo	Donación voluntaria
tributo	Donación remuneratoria
tributo	Reconocimiento
tributo	Banda tributo
tributo	Impuesto
tributo	Orgullo
montaje	Pacos
montaje	USA
montaje	Manipulación
montaje	Abuso
montaje	Engaño
montaje	Insidia
montaje	Escenario
montaje	Actuación
montaje	Obra
montaje	Falsedad
trámite	Estado
trámite	Dinero
trámite	Orden
trámite	Reglas
trámite	Sociedad
trámite	Control
trámite	Aburrido
trámite	Tedioso
trámite	Fácil
trámite	Molesto
lástima	Sentimiento
lástima	Emoción
lástima	Tópico literario
lástima	Pena
lástima	Lástima
lástima	Empatía
lástima	Sufrimiento
lástima	Tristeza
lástima	Compasión
lástima	Moral religiosa cristiana
milagro	Religiosidad
milagro	Improbabilidad
milagro	Suerte
milagro	Probabilidad
milagro	Accidente
milagro	Intervención divina
milagro	Expresión cotidiana
milagro	Ayuda
milagro	Duda
milagro	Gratificación
reflejo	Agua
reflejo	Espejo
reflejo	Luz
reflejo	La única manera de mirarse a uno mismo
reflejo	Consecuencia
reflejo	Respuesta
reflejo	Distorsión
reflejo	Reflexión
reflejo	Fenómeno físico
reflejo	sombra
llanura	espacio abierto
llanura	estepa
llanura	libertad
llanura	amplio
llanura	viejo oeste
estatua	objeto fisico
estatua	homenaje
estatua	arte
estatua	creacion
estatua	expresion
estatua	refiere a algo o alguien 
monarca	rey
monarca	lider supremo
monarca	encargado de un grupo de gente
monarca	el mas alto rango
monarca	presidente
cadáver	huele mal
poblado	existencia de algo en algún lugar
poblado	cubre algún area
poblado	poblado de
poblado	ciudad o pueblo
poblado	puede referirse a cantidad
poblado	puede referirse a un pueblo o ciudad
capilla	relacionado a una religion
capilla	se construye para albergar gente
capilla	estructura
capilla	es necesario construirla
bandera	icono de un pais
bandera	puede representa a un pais
bandera	formalmente se utiliza en un mastil
bandera	puede significar algun concepto
bandera	es utilizada por organizaciones
planeta	conjunto de rocas
planeta	se encuentra en el universo
planeta	existen diferentes categorías
planeta	se mueve a través del universo
planeta	puede girar alrededor de un sol o no
capitán	autoridad
capitán	rango
capitán	rango superior a teniente
capitán	utilizado en las fuerzas armadas
capitán	tiene gente a su cargo
palacio	estructura
palacio	lugar donde vive un/una rey/reina
palacio	construido para gente importante
palacio	puede o no ser una vivienda definitiva
palacio	construido con altos estandares
detalle	lo importante
detalle	una cualidad
detalle	algo particular
detalle	especifico de un objeto
detalle	depende del punto de vista
detalle	cualidad
sanidad	limpieza
sanidad	tranquilidad
sanidad	asociado a un humano
sanidad	asociado a un espacio
mandato	órden
mandato	ley
mandato	redactado por alguien
mandato	debe cumplirse
mandato	proclamado por alguien de rango alto
entidad	ser
entidad	dotado de una conciencia
entidad	puede ser publica o privada
reserva	guardar un lugar
reserva	proteger un lugar
reserva	asociado a un espacio
fortuna	azar
fortuna	dinero
fortuna	suerte
fortuna	aleatorio
regreso	volver
regreso	alguien se fue y regreso
regreso	contrario a irse
regreso	es un verbo
entorno	espacio fisico
entorno	alrrededor
entorno	complemento
entorno	delimitacion
entorno	finito
alcance	algo que puedo visualizar
alcance	esta o no esta 
alcance	puede o no ser asequible
alcance	es condicional
alcance	utilizado en distintos contextos
malicia	cualidad negativa
malicia	intencion maligna
malicia	hacer una acción para dañar a alguien_algo
malicia	cualidad asociada a alguien malo
cadáver	muerte
cadáver	Morgue
cadáver	Funeral
cadáver	cuerpo
cadáver	disfunción de los organos 
cadáver	restos mortales
cadáver	Término de la vida material
capilla	religión
capilla	sistema de creencias
capilla	féen jesucristo
capilla	rezar
capilla	Cristianismo
bandera	patriotismo
bandera	nacionalidad
bandera	fiestas patrias
bandera	globalización 
bandera	identidad
capitán	comanda
capitán	indiviiduo que está al mando 
capitán	navegación
capitán	integrante importante de un equipo
capitán	Colonización de américa
detalle	fragmento
detalle	parte que constituye un todo
detalle	acercamiento
detalle	análisis profundo
detalle	importante en el arte realista
detalle	producto de la atención
detalle	selección de estímulo muy minucioso
alcance	lograr
alcance	importancia
alcance	relevancia 
alcance	cuanto abarca
alcance	pertinencia
alcance	realización
alcance	trascendencia
balanza	Equilibrar
balanza	Regular
balanza	Emparejar 
balanza	Comparar
galaxia	Estrellas
galaxia	Amplio
galaxia	Desconocido
galaxia	Profundo
galaxia	Oscuro
galaxia	Planetas
galaxia	Diverso
galaxia	Conocimiento
galaxia	Exploración
galaxia	Vacío
semilla	Florecer
semilla	Comienzo
semilla	Fruto
semilla	Nacimiento
semilla	Vida
semilla	Esperanza
semilla	Poroto
viajero	Persona
viajero	Curiosidad
viajero	Aprender
viajero	Disfrutar
viajero	Conocer
viajero	Escape de rutina
viajero	Se necesita dinero
viajero	Maravillarse
viajero	Feliz
viajero	Reflexionar
cosecha	Florecer
cosecha	Crecimiento
cosecha	Esperanza
cosecha	Preparar
cosecha	Formar
cosecha	Surgir
cosecha	Dedicación
cosecha	Tierra
pantano	Verde
pantano	Cafe
pantano	Sucio
pantano	Insectos
pantano	Área verde
pantano	Oscuridad
pistola	Disparo
pistola	Peligro
pistola	Muerte
pistola	Venganza
pistola	Odio
pistola	Se necesita permiso
pistola	Vulnerabilidad
pistola	Error
misiles	Guerra
misiles	Destrucción
misiles	Armamento
misiles	Aniquilación
misiles	Explosión
misiles	Disparos
misiles	Fuerzas armadas
misiles	Hiroshima
huracán	Destrucción
huracán	Tiene nombre de persona
huracán	Desastre
huracán	Viento
huracán	Zona centro americana
huracán	Bunker
ajedrez	Mentalidad
ajedrez	Estrategia
ajedrez	Pensamiento
ajedrez	Entretención
ajedrez	Competencia
ajedrez	Intelecto
tributo	Ofrenda
tributo	Entregar
tributo	Respeto
tributo	Ritual
tributo	Ideología
tributo	Místico
tributo	Se espera retorno
tributo	Favor
montaje	Mentira
montaje	Actuación
montaje	Situación
montaje	Falsedad
montaje	Castigo
montaje	Elaboración 
montaje	Preparación
trámite	Papeleo
trámite	Poco agradable
trámite	Rápidez
trámite	Solución
trámite	Proceso
trámite	Solicitud
lástima	Pena
lástima	Incomodidad
lástima	Sentimiento
lástima	Pensar en el projimo
lástima	Situación externa a nosotros
milagro	Situación
milagro	Fe
milagro	Inesperado
milagro	Bendición
milagro	imposible
milagro	Poco porbable
milagro	Alegría
milagro	Salvación
milagro	Ayuda
milagro	Luz
reflejo	Espejo
reflejo	Percepción
reflejo	Vision
reflejo	Agua
reflejo	Reacción
reflejo	Muestra
reflejo	Ilusión
lamento	Arrepentimiento
lamento	Sentir
lamento	Tristeza
lamento	Culpa
lamento	Dificil
lamento	Cuestionarse
lamento	Crítica
arreglo	Embellecer
arreglo	Mejora
arreglo	Ilusión
arreglo	Esperanza
emoción	Estado
emoción	Variedad
emoción	Constante
emoción	Está en todos
emoción	Humano
emoción	Animal
ingreso	Ganancia
ingreso	Incremento
ingreso	Acción de entrada
ingreso	Acción de incremento
llanura	espacio plano
llanura	superficie
llanura	terreno plano
llanura	igualdad
llanura	superficie perfecta
llanura	ciudad plana
llanura	sin cerro
llanura	plano 
estatua	simbolo
estatua	recuerdo
estatua	representación
estatua	historia
estatua	admiracion
estatua	adulación
estatua	heroismo
estatua	fanatismo
estatua	poder
estatua	grandeza
monarca	jefe monarquia
monarca	dictador
monarca	organización politica
monarca	poder concentrado
monarca	monopolista
monarca	una persona
monarca	rey
monarca	lider
monarca	poderoso
cadáver	muerte
cadáver	sin vida
cadáver	miedo
cadáver	final
cadáver	término
cadáver	recuerdo
cadáver	crimen
poblado	conjunto personas
poblado	concentración gente
poblado	lugar para vivir
poblado	lugar rústico
poblado	poca tecnología
poblado	vivienda
poblado	ciudad pequeña
poblado	localidad
poblado	comunidad
poblado	pobreza
capilla	refugio
capilla	simbolo
capilla	dios
capilla	religion
capilla	fe
capilla	espiritualidad
capilla	creencia
capilla	cristianismo
bandera	simbolismo
bandera	equipo
bandera	representación
bandera	identidad
planeta	hogar
planeta	tierra
planeta	agua
planeta	vida
planeta	parte del universo
planeta	mundo
planeta	existencia
planeta	habitat
planeta	escenarios
capitán	jefe
capitán	lider
capitán	deporte 
palacio	templo
palacio	hogar
palacio	belleza
palacio	grandeza
palacio	vivienda reyes
palacio	creado por admiracion
palacio	importante
palacio	imperio
palacio	realeza
palacio	magnificencia
detalle	relieve
detalle	acercamiento
detalle	especificación
detalle	importante
detalle	precision
detalle	certero
detalle	parte de
detalle	fragmento especifico
detalle	parte necesaria
sanidad	salubridad
sanidad	salud
sanidad	mantenerse limpio
sanidad	cuidarse uno mismo
sanidad	lavarse las manos
sanidad	desinfectarse
sanidad	desinfectar las cosas
sanidad	ducharse
sanidad	cuidar su cuerpo
sanidad	cuidar el entorno
mandato	tener poder sobre gente
mandato	ser jefe
mandato	tener un grupo a cargo
mandato	ejercer de líder
mandato	gobierno
mandato	cargo 
mandato	puesto importante
mandato	trabajo en grupo
mandato	liderazgo
mandato	posición
entidad	sociedad
entidad	cosa
entidad	colectivo
entidad	conjunto de
entidad	parte de conjunto
entidad	compañía
entidad	sociedad
entidad	empresa
entidad	organización
entidad	academia
reserva	pedir algo
reserva	anticipación
reserva	guardar algo que no tengo
reserva	seguridad
reserva	preparación
reserva	planes
reserva	organizar
reserva	pensar con antelación
reserva	prevenir desastre
reserva	tener conciencia
fortuna	dinero
fortuna	suerte
fortuna	regalo
fortuna	tener cosas
fortuna	ganar cosas
fortuna	ganar dinero
fortuna	cosas buenas
fortuna	sucesos buenos
regreso	reencuentro
regreso	lugar conocido
regreso	volver atras
regreso	dar un paso atras
regreso	raíces
regreso	volver a lo conocido
regreso	recuerdos
regreso	distanciamiento
regreso	origen
regreso	hogar
entorno	lo que nos rodea
entorno	alrededor
entorno	ciudad
entorno	naturaleza
entorno	habitat
entorno	vida
entorno	coexistir
entorno	rodeado de
entorno	parte del mundo
alcance	distancia
malicia	maldad
malicia	malas intenciones
malicia	estar encubierto
malicia	aparentar
malicia	doble personalidad
malicia	intención oculta
malicia	sacar provecho
malicia	aprovecharse de
malicia	intención de ser malo
malicia	cometer un crimen
panteón	lugar griego
panteón	monumento
panteón	edificio antiguo
panteón	lugar histórico
granito	arena
granito	materia extremadamente pequeña
granito	diminuto
granito	insignificante
padrino	tio
padrino	familiar
padrino	persona de confianza
padrino	designado por los padres
cáscara	envoltorio de la fruta
cáscara	biodegradable
caracol	insecto que anda lento
caracol	frágil
caracol	bonito
caracol	tiene caparazón
suspiro	un respiro
suspiro	un pequeño desahogo
suspiro	señal de buscar calma
suspiro	tranquilidad
hoguera	fuego
hoguera	donde quemaban personas
hoguera	tortura
hoguera	malo
parcela	terreno grande
parcela	casa de descanso
parcela	se trabaja la tierra
parcela	tiene animales
parcela	alejado de la ciudad
espiral	lineas curvas
espiral	figura 
espiral	converge al centro
anciana	abuela
anciana	vejez
anciana	frágil
anciana	amorosa
réplica	repetición de algo
réplica	una copia
réplica	una imitación
réplica	repetición de un sismo
espanto	susto
espanto	sorpresa
espanto	mala sensación
espanto	no es agradable
espanto	pánico
espanto	terror
vanidad	querer muchas cosas
vanidad	ser materialista
vanidad	ser posesivo
vanidad	ambicioso
vanidad	gusto por el dinero o poder
vanidad	egoista
encanto	atracción a una persona
encanto	característica agradable
encanto	simpatica 
encanto	amorosa
encanto	atenta
estatus	poder sobre otros
estatus	un escalón por encima
estatus	nivel alto
estatus	fama
socorro	pedir ayuda
socorro	necesitar a alguien
socorro	estar en peligro
socorro	hay un problema
madurez	tomar buenas decisiones
madurez	aceptar la realidad
madurez	enfrentar los problemas
madurez	ser consecuente
validez	algo aprobado
validez	demostrable
validez	correcto
validez	pertinente
validez	aceptable objetivamente
vínculo	relación
vínculo	algo que une
vínculo	es ficticio 
vínculo	es importante
vínculo	algo en común
levante	levantarse
levante	levantar algo
levante	subir una cosa
levante	mover hacia arriba
llanura	Planicie
llanura	Llano
estatua	Figura
estatua	Personificación
estatua	Arte
estatua	Imagen
estatua	Escultura
monarca	Rey
monarca	Autoridad
monarca	Jefe
monarca	Realeza
monarca	Reina
monarca	Lider
monarca	Soberano
cadáver	Muerte
cadáver	Descomposición
cadáver	Cuerpo
cadáver	Difunto
cadáver	Restos
poblado	Población
poblado	Aldea
poblado	Lugar
poblado	Habitado
poblado	Concurrido 
poblado	Caserio
capilla	Iglesia
capilla	Religión
capilla	Edificio
capilla	Comunidad
capilla	Comunion
capilla	Rezo
capilla	Oratorio
capilla	Ermita
bandera	Nacion
bandera	Identidad
bandera	Patriotismo
bandera	Nacionalismo
bandera	Simbolo
bandera	Objeto de Tela
bandera	Figura Rectangular
bandera	Historia
bandera	Pais
bandera	Nacion
planeta	Cuerpo rocoso
planeta	Cuerpo celeste
planeta	Mundo
planeta	Astro
planeta	Gira alrededor de una estrella
planeta	Cuerpo Gaseoso
planeta	Satelite
planeta	Objeto astronómico
planeta	Cuerpo semi circular
capitán	Lider
capitán	Jefe
capitán	Autoridad
capitán	Cabeza
capitán	Oficial
palacio	Castillo
palacio	Mansion
palacio	Edificio
palacio	Casa Real
palacio	Muestra de poder
palacio	Hogar del Monarca
palacio	Hogar del Soberano
detalle	Precisión
detalle	Cautela
detalle	Especificar
detalle	Gesto
detalle	Rasgo
detalle	Determinar 
detalle	Aclarar
sanidad	Higiene
sanidad	Salud
sanidad	Cuidado
sanidad	Limpieza
sanidad	Gozar de buena salud
sanidad	Estar sano
sanidad	Servicios estatales de salud
sanidad	Salubridad
sanidad	Estado de salud de un ente
sanidad	Promover el estar saludable
mandato	Orden
mandato	Precepto
mandato	Mandamiento
mandato	Decreto
mandato	Ley
mandato	Se debe Cumplir
mandato	No se puede pasar por alto
mandato	Restricción
mandato	Limitar
entidad	Figura
entidad	Personificación
entidad	Ente
entidad	Ser
entidad	Individuo
entidad	Sujeto
reserva	Cautela
reserva	Sigilo
reserva	Discresión
reserva	Prudencia
reserva	Deposito
reserva	Provisión
reserva	Repuesto
reserva	Ahorro
reserva	Almacenamiento
fortuna	Riqueza
fortuna	Tener muchos bienes
fortuna	Patrimonio
fortuna	Ser acaudalado
fortuna	Suerte
fortuna	Azar
fortuna	Destino
regreso	Volver
regreso	Retornar
regreso	Venir
regreso	Llegar
regreso	Girar
regreso	Voltear
regreso	Reingresar
regreso	Repetir
regreso	Reintegrarse
entorno	Contexto
entorno	Habitat
entorno	Ambiente
entorno	Dominio
entorno	Ambito
alcance	Vision
alcance	Acercarse
alcance	Medir
alcance	Desplazarse
alcance	Lograr
alcance	Cuantificar
alcance	Limite
alcance	Arma
alcance	Analizar
alcance	Frontera
malicia	Maldad
malicia	Dañar
malicia	Malas intenciones
malicia	Malevolo
malicia	Pecado
malicia	Portarse mal
salario	trabajo
salario	dinero
salario	jefe
salario	oficina
salario	camisa y corbata
salario	sentado frente a un computador
salario	horario
salario	blanco y negro
salario	aburrimiento
salario	cansancio
aliento	exhalar
aliento	olor
aliento	comida
aliento	identidad
aliento	inseguridad
aliento	arengar
aliento	desde dentro
aliento	higiene
aliento	alma
aliento	comunicacion
crucero	mar
crucero	barco grande
crucero	viaje
crucero	vacaciones
crucero	piscina
crucero	extranjeros
crucero	comida
crucero	alcohol
crucero	hawai
crucero	sol
